"Index","Baseline","Model I","Model II"
"test03459","4","3","5"
"test03460","8","1","1"
"test03461","4","1","1"
"test03462","9","3","5"
"test03463","0","0","2"
"test03464","3","8","5"
"test03465","9","8","9"
"test03466","6","6","6"
"test03467","5","5","5"
"test03468","0","8","0"
"test03469","4","3","4"
"test03470","0","9","9"
"test03471","4","6","6"
"test03472","1","1","9"
"test03473","1","7","7"
"test03474","4","9","2"
"test03475","4","9","2"
"test03476","0","2","0"
"test03477","2","0","8"
"test03478","4","6","6"
"test03479","4","7","4"
"test03480","1","5","4"
"test03481","4","2","2"
"test03482","6","7","5"
"test03483","1","6","9"
"test03484","0","8","0"
"test03485","4","2","2"
"test03486","9","1","8"
"test03487","6","6","6"
"test03488","1","0","5"
"test03489","5","9","1"
"test03490","3","9","9"
"test03491","0","9","0"
"test03492","4","1","5"
"test03493","4","1","9"
"test03494","5","8","3"
"test03495","5","1","1"
"test03496","6","1","5"
"test03497","4","9","4"
"test03498","4","1","0"
"test03499","1","1","1"
"test03500","0","2","0"
"test03501","5","9","1"
"test03502","4","1","1"
"test03503","1","9","9"
"test03504","6","2","5"
"test03505","6","9","9"
"test03506","4","7","4"
"test03507","0","3","3"
"test03508","4","4","4"
"test03509","1","3","5"
"test03510","0","3","2"
"test03511","4","5","4"
"test03512","0","8","8"
"test03513","4","4","6"
"test03514","6","4","6"
"test03515","6","5","3"
"test03516","0","8","8"
"test03517","0","9","9"
"test03518","0","8","8"
"test03519","3","5","5"
"test03520","4","5","8"
"test03521","0","1","1"
"test03522","8","8","8"
"test03523","4","3","2"
"test03524","4","6","6"
"test03525","4","4","4"
"test03526","4","7","5"
"test03527","6","6","6"
"test03528","4","1","1"
"test03529","4","1","1"
"test03530","4","6","6"
"test03531","4","6","6"
"test03532","4","9","9"
"test03533","9","9","5"
"test03534","6","2","4"
"test03535","0","2","5"
"test03536","6","5","5"
"test03537","0","8","8"
"test03538","0","0","8"
"test03539","4","2","2"
"test03540","0","7","3"
"test03541","4","3","6"
"test03542","4","2","2"
"test03543","1","9","9"
"test03544","4","2","5"
"test03545","1","1","1"
"test03546","6","4","4"
"test03547","5","3","5"
"test03548","0","4","9"
"test03549","0","1","0"
"test03550","1","1","1"
"test03551","4","4","4"
"test03552","0","8","7"
"test03553","8","8","8"
"test03554","1","8","1"
"test03555","3","9","9"
"test03556","4","3","6"
"test03557","4","6","6"
"test03558","1","1","6"
"test03559","5","5","5"
"test03560","4","4","4"
"test03561","3","9","9"
"test03562","5","9","5"
"test03563","0","8","8"
"test03564","4","6","6"
"test03565","9","0","9"
"test03566","0","1","1"
"test03567","5","1","7"
"test03568","4","6","6"
"test03569","0","1","0"
"test03570","4","6","6"
"test03571","1","5","5"
"test03572","3","5","5"
"test03573","4","6","6"
"test03574","6","4","4"
"test03575","4","5","5"
"test03576","4","2","4"
"test03577","6","0","6"
"test03578","8","8","8"
"test03579","4","5","9"
"test03580","8","1","1"
"test03581","4","8","2"
"test03582","4","4","4"
"test03583","1","6","6"
"test03584","1","5","1"
"test03585","1","0","0"
"test03586","0","8","8"
"test03587","0","8","8"
"test03588","8","9","0"
"test03589","6","6","6"
"test03590","6","7","4"
"test03591","3","7","7"
"test03592","4","3","6"
"test03593","4","7","7"
"test03594","4","2","5"
"test03595","1","3","5"
"test03596","4","2","4"
"test03597","6","4","4"
"test03598","4","6","6"
"test03599","9","2","2"
"test03600","3","7","7"
"test03601","4","6","4"
"test03602","1","6","3"
"test03603","5","3","4"
"test03604","5","6","6"
"test03605","0","0","2"
"test03606","4","6","4"
"test03607","1","5","5"
"test03608","0","2","2"
"test03609","8","0","1"
"test03610","0","9","9"
"test03611","1","8","8"
"test03612","8","1","1"
"test03613","4","1","1"
"test03614","4","5","5"
"test03615","6","3","3"
"test03616","4","1","7"
"test03617","4","2","4"
"test03618","1","3","5"
"test03619","0","6","2"
"test03620","4","1","1"
"test03621","5","7","7"
"test03622","9","3","0"
"test03623","1","5","5"
"test03624","1","7","5"
"test03625","4","2","4"
"test03626","0","2","0"
"test03627","1","9","9"
"test03628","1","7","0"
"test03629","1","3","3"
"test03630","9","8","0"
"test03631","0","0","8"
"test03632","8","1","1"
"test03633","6","1","1"
"test03634","1","0","5"
"test03635","9","3","3"
"test03636","4","4","4"
"test03637","4","3","3"
"test03638","6","6","6"
"test03639","0","9","9"
"test03640","4","6","7"
"test03641","6","3","2"
"test03642","8","0","8"
"test03643","6","1","1"
"test03644","1","8","8"
"test03645","8","1","9"
"test03646","5","9","9"
"test03647","0","3","3"
"test03648","0","8","9"
"test03649","4","4","4"
"test03650","3","3","2"
"test03651","0","2","0"
"test03652","0","0","0"
"test03653","0","4","2"
"test03654","5","8","8"
"test03655","6","1","5"
"test03656","6","9","9"
"test03657","4","0","5"
"test03658","4","3","5"
"test03659","4","3","0"
"test03660","4","8","6"
"test03661","0","0","8"
"test03662","3","1","1"
"test03663","4","6","4"
"test03664","9","1","1"
"test03665","4","6","6"
"test03666","4","5","5"
"test03667","3","5","9"
"test03668","4","5","5"
"test03669","4","6","4"
"test03670","1","3","3"
"test03671","0","9","9"
"test03672","4","7","4"
"test03673","0","0","8"
"test03674","8","9","8"
"test03675","5","3","3"
"test03676","5","1","4"
"test03677","0","5","1"
"test03678","1","3","7"
"test03679","3","1","1"
"test03680","0","8","8"
"test03681","4","0","5"
"test03682","4","2","2"
"test03683","4","5","5"
"test03684","1","8","8"
"test03685","7","5","9"
"test03686","4","2","2"
"test03687","0","8","8"
"test03688","1","1","9"
"test03689","1","7","7"
"test03690","4","7","7"
"test03691","4","1","1"
"test03692","8","1","1"
"test03693","4","4","4"
"test03694","0","2","2"
"test03695","0","1","0"
"test03696","9","8","8"
"test03697","4","9","4"
"test03698","4","7","5"
"test03699","0","8","8"
"test03700","1","9","9"
"test03701","3","4","5"
"test03702","1","1","1"
"test03703","9","0","8"
"test03704","9","6","6"
"test03705","6","2","0"
"test03706","0","1","9"
"test03707","4","4","4"
"test03708","1","3","6"
"test03709","4","6","6"
"test03710","3","2","5"
"test03711","2","4","4"
"test03712","6","2","4"
"test03713","4","8","4"
"test03714","1","5","5"
"test03715","1","7","3"
"test03716","6","1","2"
"test03717","6","6","6"
"test03718","6","6","6"
"test03719","8","8","8"
"test03720","6","7","5"
"test03721","5","2","5"
"test03722","6","2","0"
"test03723","3","7","7"
"test03724","9","1","1"
"test03725","1","2","4"
"test03726","6","2","2"
"test03727","6","6","4"
"test03728","0","9","9"
"test03729","6","1","5"
"test03730","8","1","8"
"test03731","3","9","1"
"test03732","6","9","6"
"test03733","5","9","1"
"test03734","0","5","8"
"test03735","4","4","5"
"test03736","2","2","4"
"test03737","0","5","3"
"test03738","4","5","5"
"test03739","3","1","9"
"test03740","6","7","9"
"test03741","0","0","0"
"test03742","5","7","7"
"test03743","0","9","9"
"test03744","5","3","5"
"test03745","6","4","7"
"test03746","0","1","1"
"test03747","6","6","5"
"test03748","0","9","9"
"test03749","4","5","5"
"test03750","1","8","8"
"test03751","4","9","0"
"test03752","4","7","7"
"test03753","4","2","3"
"test03754","4","5","3"
"test03755","8","0","4"
"test03756","8","8","5"
"test03757","8","7","7"
"test03758","0","3","5"
"test03759","1","5","2"
"test03760","4","4","4"
"test03761","6","7","7"
"test03762","0","4","8"
"test03763","1","1","1"
"test03764","0","9","0"
"test03765","9","1","1"
"test03766","0","0","8"
"test03767","5","1","7"
"test03768","6","4","4"
"test03769","4","7","1"
"test03770","8","9","9"
"test03771","1","0","9"
"test03772","0","0","0"
"test03773","3","1","1"
"test03774","4","5","5"
"test03775","5","3","2"
"test03776","6","6","6"
"test03777","1","9","9"
"test03778","4","7","7"
"test03779","4","7","4"
"test03780","4","3","2"
"test03781","4","5","4"
"test03782","4","5","2"
"test03783","9","1","0"
"test03784","4","6","5"
"test03785","5","7","5"
"test03786","4","4","6"
"test03787","0","1","8"
"test03788","1","3","5"
"test03789","4","7","7"
"test03790","3","5","5"
"test03791","4","4","4"
"test03792","4","6","4"
"test03793","0","0","0"
"test03794","4","7","5"
"test03795","0","1","1"
"test03796","4","1","7"
"test03797","5","5","5"
"test03798","3","9","4"
"test03799","1","5","5"
"test03800","1","7","7"
"test03801","8","9","1"
"test03802","0","0","2"
"test03803","1","7","9"
"test03804","1","1","8"
"test03805","5","2","2"
"test03806","3","9","9"
"test03807","8","8","0"
"test03808","5","1","8"
"test03809","0","8","3"
"test03810","1","7","4"
"test03811","3","3","5"
"test03812","4","7","7"
"test03813","4","9","9"
"test03814","0","8","8"
"test03815","0","1","1"
"test03816","4","4","2"
"test03817","4","4","4"
"test03818","6","9","8"
"test03819","0","9","9"
"test03820","3","3","3"
"test03821","0","0","2"
"test03822","3","4","5"
"test03823","1","2","4"
"test03824","9","0","0"
"test03825","4","4","4"
"test03826","0","0","0"
"test03827","4","6","1"
"test03828","6","6","6"
"test03829","9","1","7"
"test03830","0","8","8"
"test03831","5","3","5"
"test03832","0","5","0"
"test03833","6","5","4"
"test03834","4","6","9"
"test03835","4","8","8"
"test03836","1","5","5"
"test03837","6","7","7"
"test03838","4","9","9"
"test03839","1","1","9"
"test03840","4","5","5"
"test03841","5","3","4"
"test03842","0","9","9"
"test03843","0","8","8"
"test03844","9","7","7"
"test03845","0","5","5"
"test03846","8","0","8"
"test03847","9","9","1"
"test03848","0","9","8"
"test03849","8","0","0"
"test03850","4","5","4"
"test03851","3","9","1"
"test03852","4","2","2"
"test03853","9","2","9"
"test03854","4","2","3"
"test03855","6","8","8"
"test03856","1","1","1"
"test03857","5","9","9"
"test03858","1","0","8"
"test03859","4","2","8"
"test03860","9","9","4"
"test03861","6","7","7"
"test03862","4","1","6"
"test03863","4","7","7"
"test03864","8","2","2"
"test03865","0","9","9"
"test03866","0","5","7"
"test03867","0","2","2"
"test03868","5","5","5"
"test03869","4","2","2"
"test03870","0","8","8"
"test03871","6","4","8"
"test03872","8","1","8"
"test03873","4","5","5"
"test03874","9","9","9"
"test03875","4","6","4"
"test03876","1","1","9"
"test03877","5","7","7"
"test03878","5","4","4"
"test03879","5","4","9"
"test03880","0","0","4"
"test03881","4","4","6"
"test03882","4","4","7"
"test03883","1","9","1"
"test03884","4","1","5"
"test03885","4","3","4"
"test03886","4","5","6"
"test03887","8","8","8"
"test03888","4","2","4"
"test03889","5","6","1"
"test03890","4","6","6"
"test03891","4","7","7"
"test03892","9","7","7"
"test03893","5","6","6"
"test03894","1","8","9"
"test03895","4","7","7"
"test03896","4","0","1"
"test03897","6","7","5"
"test03898","0","8","0"
"test03899","4","1","1"
"test03900","4","6","2"
"test03901","9","3","6"
"test03902","1","0","8"
"test03903","1","9","1"
"test03904","1","8","8"
"test03905","1","1","1"
"test03906","9","3","7"
"test03907","4","0","3"
"test03908","2","2","7"
"test03909","9","2","2"
"test03910","8","0","4"
"test03911","4","1","2"
"test03912","3","9","9"
"test03913","0","8","8"
"test03914","5","7","9"
"test03915","4","4","4"
"test03916","1","3","4"
"test03917","1","1","9"
"test03918","8","5","0"
"test03919","4","3","6"
"test03920","5","6","7"
"test03921","5","7","5"
"test03922","8","1","1"
"test03923","8","1","2"
"test03924","5","5","4"
"test03925","2","6","4"
"test03926","4","1","1"
"test03927","0","9","9"
"test03928","0","5","0"
"test03929","4","3","5"
"test03930","5","3","3"
"test03931","1","1","1"
"test03932","4","5","5"
"test03933","4","6","6"
"test03934","6","1","6"
"test03935","5","9","2"
"test03936","5","7","7"
"test03937","1","6","6"
"test03938","8","1","8"
"test03939","8","1","8"
"test03940","9","0","9"
"test03941","6","3","5"
"test03942","6","6","6"
"test03943","2","1","1"
"test03944","0","0","0"
"test03945","9","8","7"
"test03946","6","5","5"
"test03947","8","8","8"
"test03948","4","5","2"
"test03949","0","8","0"
"test03950","6","5","5"
"test03951","0","8","8"
"test03952","6","1","1"
"test03953","6","4","2"
"test03954","6","5","9"
"test03955","3","7","7"
"test03956","0","8","0"
"test03957","4","3","4"
"test03958","1","8","8"
"test03959","0","9","9"
"test03960","4","3","5"
"test03961","4","3","5"
"test03962","1","8","1"
"test03963","4","7","4"
"test03964","1","7","9"
"test03965","1","1","9"
"test03966","0","8","8"
"test03967","4","4","4"
"test03968","4","6","4"
"test03969","0","2","8"
"test03970","1","1","4"
"test03971","6","4","3"
"test03972","0","0","0"
"test03973","5","7","7"
"test03974","4","9","7"
"test03975","8","8","8"
"test03976","4","7","7"
"test03977","6","1","2"
"test03978","6","6","6"
"test03979","6","7","4"
"test03980","9","9","9"
"test03981","1","0","9"
"test03982","3","2","3"
"test03983","5","9","9"
"test03984","4","5","5"
"test03985","1","6","6"
"test03986","5","5","7"
"test03987","1","5","7"
"test03988","6","1","1"
"test03989","6","6","6"
"test03990","6","4","6"
"test03991","4","4","4"
"test03992","6","5","6"
"test03993","4","2","0"
"test03994","4","6","6"
"test03995","0","0","8"
"test03996","3","9","9"
"test03997","4","1","1"
"test03998","4","2","4"
"test03999","4","3","4"
"test04000","0","1","9"
"test04001","0","0","0"
"test04002","1","4","4"
"test04003","4","4","5"
"test04004","0","0","0"
"test04005","9","5","0"
"test04006","6","5","6"
"test04007","0","8","8"
"test04008","1","6","6"
"test04009","8","8","8"
"test04010","6","3","2"
"test04011","4","2","5"
"test04012","4","5","9"
"test04013","6","6","6"
"test04014","6","4","6"
"test04015","5","8","8"
"test04016","1","1","1"
"test04017","6","6","6"
"test04018","4","5","5"
"test04019","1","1","9"
"test04020","4","7","4"
"test04021","0","1","8"
"test04022","4","9","9"
"test04023","4","6","6"
"test04024","4","7","3"
"test04025","0","8","8"
"test04026","5","1","1"
"test04027","2","8","9"
"test04028","6","4","4"
"test04029","0","8","8"
"test04030","4","5","4"
"test04031","4","1","1"
"test04032","6","6","4"
"test04033","1","3","5"
"test04034","4","6","6"
"test04035","4","2","2"
"test04036","1","3","5"
"test04037","4","0","0"
"test04038","0","5","0"
"test04039","1","9","9"
"test04040","1","7","9"
"test04041","0","8","8"
"test04042","6","7","6"
"test04043","0","0","0"
"test04044","6","5","3"
"test04045","4","6","2"
"test04046","6","7","7"
"test04047","4","7","7"
"test04048","6","7","4"
"test04049","5","7","7"
"test04050","6","4","4"
"test04051","4","2","2"
"test04052","3","3","3"
"test04053","6","3","4"
"test04054","4","4","4"
"test04055","8","9","0"
"test04056","1","9","9"
"test04057","4","0","0"
"test04058","4","7","9"
"test04059","3","7","5"
"test04060","1","1","1"
"test04061","3","3","3"
"test04062","1","5","1"
"test04063","0","8","8"
"test04064","0","8","0"
"test04065","5","7","7"
"test04066","6","4","4"
"test04067","4","2","2"
"test04068","1","1","9"
"test04069","8","0","8"
"test04070","5","5","5"
"test04071","9","9","9"
"test04072","9","4","8"
"test04073","1","5","5"
"test04074","4","6","6"
"test04075","0","2","2"
"test04076","4","5","4"
"test04077","4","5","7"
"test04078","1","3","3"
"test04079","5","5","5"
"test04080","0","8","8"
"test04081","4","1","1"
"test04082","6","9","9"
"test04083","4","5","6"
"test04084","8","9","8"
"test04085","2","4","7"
"test04086","4","1","2"
"test04087","9","8","8"
"test04088","0","8","5"
"test04089","1","7","7"
"test04090","5","9","2"
"test04091","4","2","4"
"test04092","0","8","9"
"test04093","6","7","4"
"test04094","6","1","6"
"test04095","9","3","5"
"test04096","1","0","8"
"test04097","4","0","8"
"test04098","6","6","6"
"test04099","8","1","1"
"test04100","6","3","6"
"test04101","4","7","7"
"test04102","4","2","4"
"test04103","4","4","0"
"test04104","0","6","0"
"test04105","0","5","0"
"test04106","6","7","7"
"test04107","0","0","8"
"test04108","1","1","4"
"test04109","4","2","4"
"test04110","4","5","5"
"test04111","4","2","2"
"test04112","1","7","9"
"test04113","5","7","7"
"test04114","0","8","0"
"test04115","6","4","6"
"test04116","8","9","8"
"test04117","6","6","2"
"test04118","8","0","2"
"test04119","9","1","0"
"test04120","1","3","8"
"test04121","0","0","0"
"test04122","3","5","4"
"test04123","6","6","6"
"test04124","8","0","0"
"test04125","0","9","8"
"test04126","4","9","0"
"test04127","0","0","0"
"test04128","4","5","4"
"test04129","0","1","1"
"test04130","1","9","1"
"test04131","9","6","6"
"test04132","6","1","1"
"test04133","4","4","5"
"test04134","1","2","5"
"test04135","6","1","1"
"test04136","8","9","5"
"test04137","4","2","2"
"test04138","0","3","4"
"test04139","4","6","6"
"test04140","1","1","0"
"test04141","1","3","3"
"test04142","0","8","8"
"test04143","8","8","8"
"test04144","1","5","5"
"test04145","1","1","1"
"test04146","8","8","8"
"test04147","4","2","4"
"test04148","4","3","2"
"test04149","9","2","3"
"test04150","1","9","9"
"test04151","1","6","6"
"test04152","4","6","4"
"test04153","1","5","9"
"test04154","0","0","0"
"test04155","7","7","7"
"test04156","4","6","6"
"test04157","3","3","5"
"test04158","9","3","5"
"test04159","4","2","4"
"test04160","4","3","4"
"test04161","5","5","5"
"test04162","6","6","6"
"test04163","8","0","0"
"test04164","4","6","6"
"test04165","1","0","1"
"test04166","8","8","8"
"test04167","1","4","2"
"test04168","4","7","6"
